SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-01-01 10:00:00,837.62,959.4542088047764,1073.39,1039.1067117182924,,,3731.08,4008.2550479204883,6603.94,6615.037012558521,,,,,
2018-01-01 10:30:00,812.09,925.6777766215266,1056.0,1030.9404744833055,,,3750.72,4004.6985197264603,6755.16,6684.594763141272,,,,,
2018-01-01 11:00:00,786.71,921.045426727412,1060.51,1027.8523792452102,,,3723.72,4016.1550335829747,6831.61,6693.053709242971,,,,,
2018-01-01 11:30:00,757.31,918.5200689833043,1065.05,1020.8099226685624,,,3727.65,4020.806720784662,6911.01,6739.805515174828,,,,,
2018-01-01 12:00:00,703.88,916.4923723743576,1066.96,999.3551888607034,,,3725.76,4025.7062788654707,7034.92,6786.8141673886275,,,,,
2018-01-01 12:30:00,663.79,911.6638023332877,1053.03,998.9697721940368,,,3727.86,4025.066303100495,7100.64,6879.741255408535,,,,,
2018-01-01 13:00:00,653.15,904.7837032656886,1045.26,1000.8371455750131,,,3757.85,4043.804490838683,7246.8,6957.069875678514,,,,,
2018-01-01 13:30:00,673.42,906.5717705225059,1056.2,1000.6232388798562,,,3804.46,4059.893467140159,7338.2,7026.451215396802,,,,,
2018-01-01 14:00:00,657.23,908.284151687093,1046.17,1001.0141125078624,,,3891.34,4067.7448319790233,7468.05,7145.348344023893,,,,,
2018-01-01 14:30:00,688.66,910.9233673733675,1032.77,1001.0030494967993,,,3969.98,4081.077116361308,7560.8,7256.516667353615,,,,,
2018-01-01 15:00:00,720.46,925.1097700910201,1029.52,1001.4951129888628,,,4110.34,4099.419721672663,7695.16,7334.821468455292,,,,,
2018-01-01 15:30:00,773.07,933.190817053317,1073.8,1007.6834262823232,,,4267.0,4182.872796838238,7804.74,7432.005275212261,,,,,
2018-01-01 16:00:00,827.18,983.511916419637,1095.6,1047.9041087940784,,,4416.92,4744.92003058467,7947.89,7589.104652608599,,,,,
2018-01-01 16:30:00,869.82,1019.3500338577545,1113.2,1057.3100109937307,,,4567.06,4753.722086861726,8030.25,7643.246937638383,,,,,
2018-01-01 17:00:00,976.22,1109.37487878228,1126.31,1080.6464341597373,,,4691.2,4883.183083299928,8076.55,7709.510596225669,,,,,
2018-01-01 17:30:00,1048.66,1164.020827910766,1107.36,1080.6464341597373,,,4749.61,4909.249602891447,8086.12,7744.008222892376,,,,,
2018-01-01 18:00:00,1107.76,1225.2834948956274,1129.74,1080.4282884165916,,,4738.66,4910.761778216123,8028.15,7755.27209675,,,,,
2018-01-01 18:30:00,1145.85,1241.7220135188886,1123.37,1079.2069485296267,,,4683.09,4885.809409751254,7913.87,7756.375424672077,,,,,
2018-01-01 19:00:00,1179.61,1258.678276705879,1127.43,1076.6957622621906,,,4581.3,4841.929238445164,7906.1,7769.366117787441,,,,,
2018-01-01 19:30:00,1217.44,1265.5582182920707,1127.65,1074.7011782582315,,,4470.9,4807.9640005580495,7942.17,7768.835363819187,,,,,
2018-01-01 20:00:00,1241.27,1268.1167693134894,1144.37,1076.0639033055152,,,4417.32,4775.476427636905,7851.03,7744.227539821287,,,,,
2018-01-01 20:30:00,1258.41,1266.4552794144995,1151.84,1073.6547742265332,,,4425.39,4756.414926637905,7666.36,7664.97113762463,,,,,
2018-01-01 21:00:00,1266.99,1259.0570199497924,1141.07,1069.8548660328752,,,4336.32,4732.853979020708,7370.97,7386.689105189474,,,,,
2018-01-01 21:30:00,1253.07,1245.363692443965,1119.3,1051.0322163446003,,,4246.05,4304.83153782134,7212.33,7339.676923233358,,,,,
2018-01-01 22:00:00,1238.4,1203.6151908004847,1088.42,1028.272180944056,,,4162.82,4188.919846357345,6971.42,6974.005161736412,,,,,
2018-01-01 22:30:00,1203.23,1197.8249585790024,1057.22,1008.5235442117794,,,4119.1,4191.634105015353,6761.94,6819.243775253884,,,,,
2018-01-01 23:00:00,1149.34,1191.6763015919266,1058.27,982.4812826266872,,,4123.35,4189.965332121581,6664.59,6708.058079332159,,,,,
2018-01-01 23:30:00,1159.8,1191.6763015919266,1063.2,975.5848006500581,,,4347.46,4408.525718059174,6435.27,6532.325116203239,,,,,
2018-01-02 00:00:00,1342.3,1350.353748017119,1036.07,944.9513155825657,,,4337.37,4504.765895447144,6056.78,6293.494047503424,,,,,
2018-01-02 00:30:00,1251.69,1281.52457919152,1010.92,943.3724134661635,,,4117.91,4237.575777694527,5925.93,6143.253904660157,,,,,
2018-01-02 01:00:00,1206.39,1220.2576400451399,1010.94,939.7292826386579,,,3979.25,4081.995921902171,5823.48,5991.190145155772,,,,,
2018-01-02 01:30:00,1145.18,1158.2502733037657,991.78,938.1094337375588,,,3896.52,3992.0677693561884,5722.61,5791.848450378441,,,,,
2018-01-02 02:00:00,1120.13,1115.880856997033,1001.43,942.5707247917776,,,3785.48,3822.918166786917,5633.06,5726.10413167971,,,,,
2018-01-02 02:30:00,1098.45,1100.0393525760303,998.28,944.1956436229465,,,3686.92,3760.803591084841,5623.82,5707.773263437329,,,,,
2018-01-02 03:00:00,1084.9,1093.8976748093526,989.55,945.1332490730518,,,3626.9,3754.7977364071116,5609.14,5690.915756823572,,,,,
2018-01-02 03:30:00,1032.88,1096.0434521597256,994.18,945.7922134882662,,,3614.92,3756.5976372007626,5589.22,5680.772931888373,,,,,
2018-01-02 04:00:00,1048.75,1093.9222550697784,985.98,951.7631485717012,,,3650.95,3775.370289317164,5562.42,5679.041858332299,,,,,
2018-01-02 04:30:00,1027.74,1097.333415784064,1011.31,958.7558209456237,,,3732.8,3820.6648900255514,5595.7,5686.658255939323,,,,,
2018-01-02 05:00:00,1049.06,1124.9345282337058,1021.91,965.6114263051763,,,3855.36,3953.407068047694,5642.45,5709.41650394132,,,,,
2018-01-02 05:30:00,1025.38,1147.000982119732,1036.02,1027.131202551104,,,4013.37,4290.21979270765,5745.74,5777.3161547670725,,,,,
2018-01-02 06:00:00,1077.91,1214.4913746259044,1052.07,1069.636317195876,,,4139.52,4521.42194541319,5850.57,6022.396831853574,,,,,
2018-01-02 06:30:00,1090.78,1302.4321097883596,1068.62,1127.2739629719408,,,4350.66,4799.668781133584,6086.48,6412.469198795486,,,,,
2018-01-02 07:00:00,1096.98,1381.6747516644573,1085.47,1133.68901021758,,,4518.65,5113.994475261939,6324.79,6512.344304442836,,,,,
2018-01-02 07:30:00,1152.36,1359.3975820611847,1125.96,1133.0443974229674,,,4478.97,5113.994475261939,6560.13,6982.634413840731,,,,,
2018-01-02 08:00:00,1128.73,1347.2954567559345,1145.87,1121.0805160429095,,,4549.7,5116.14566573813,6700.6,7052.944624075756,,,,,
2018-01-02 08:30:00,1115.84,1335.923256271234,1132.23,1096.2487989475121,,,4593.45,5111.211039022252,6866.43,7404.268427507949,,,,,
2018-01-02 09:00:00,1111.81,1291.1865724825286,1111.76,1086.540675276521,,,4575.37,5097.901441460372,6929.82,7479.202662967049,,,,,
2018-01-02 09:30:00,1129.33,1252.6355971846783,1097.54,1063.4225891189706,,,4578.24,5091.565590968271,7039.9,7518.12228200542,,,,,
2018-01-02 10:00:00,1065.14,1209.424848660327,1014.27,1057.678610412492,,,4575.0,5086.872441144239,7173.16,7519.840914761551,,,,,
2018-01-02 10:30:00,997.83,1167.96879000629,1085.74,1045.018334345966,,,4541.85,5077.620285800801,7242.42,7548.455184977061,,,,,
2018-01-02 11:00:00,962.55,1158.1704827579827,1048.56,1041.9993594551163,,,4556.91,5073.117607229372,7330.17,7565.801707436083,,,,,
2018-01-02 11:30:00,945.71,1150.6530656843156,1039.41,1040.8333464233137,,,4611.67,5073.521242714257,7375.88,7636.049101245976,,,,,
2018-01-02 12:00:00,927.48,1141.6901474682722,1023.19,1029.535402006619,,,4557.44,5075.7100362872425,7419.37,7695.502881840382,,,,,
2018-01-02 12:30:00,902.81,1134.726060166685,997.55,1025.6045087101008,,,4567.95,5082.671187173392,7418.37,7758.2868298368285,,,,,
2018-01-02 13:00:00,898.3,1130.561837814963,1010.85,1020.0078988080636,,,4592.8,5109.050757627306,7424.05,7809.233622323095,,,,,
2018-01-02 13:30:00,901.69,1131.6476462195212,1005.31,1022.8026526653173,,,4621.97,5132.386047963332,7584.36,7869.772090799063,,,,,
2018-01-02 14:00:00,853.85,1126.500942922818,989.11,1024.4500046189194,,,4541.4,5160.230857470274,7744.32,7927.313497771722,,,,,
2018-01-02 14:30:00,863.94,1126.8861625642874,977.25,1028.5234860610933,,,4629.54,5156.028304930221,7901.08,7955.146173429395,,,,,
2018-01-02 15:00:00,861.63,1140.0084750897252,970.98,1035.4137909223543,,,4581.01,5188.732661725386,8054.26,8012.554080799804,,,,,
2018-01-02 15:30:00,893.24,1155.4726822945572,992.58,1055.7213453410338,,,4672.09,5213.781737985598,8150.35,8062.694923826174,,,,,
2018-01-02 16:00:00,946.15,1166.1683773402524,993.64,1064.9800900284354,,,4754.66,5244.8202694024385,7993.11,8115.995026385651,,,,,
2018-01-02 16:30:00,1017.77,1177.2936088217336,1037.89,1081.1618361486007,,,4842.38,5252.607728661589,8063.66,8146.535727862536,,,,,
2018-01-02 17:00:00,1061.74,1263.1836891866305,1053.04,1085.2859760337703,,,4851.28,5246.965425907154,8096.22,8150.980359157168,,,,,
2018-01-02 17:30:00,1112.16,1282.9410025908187,1044.7,1086.3657259135202,,,4852.04,5228.184017847622,7989.62,8148.686654944713,,,,,
2018-01-02 18:00:00,1184.53,1331.8821002394434,1051.42,1086.5879481357426,,,4745.26,5202.882656708761,7913.13,8128.955162594471,,,,,
2018-01-02 18:30:00,1263.62,1350.0954540152968,1059.38,1087.6266134736725,,,4743.6,5100.616950418218,7881.16,8107.044739452799,,,,,
2018-01-02 19:00:00,1279.48,1356.7510044833473,1048.78,1090.2984824203572,,,4658.72,4973.733398655439,7759.94,8101.534575311384,,,,,
2018-01-02 19:30:00,1259.4,1364.7055589566519,1034.55,1091.5997035372036,,,4604.41,4947.551155666946,7743.41,8083.591253702438,,,,,
2018-01-02 20:00:00,1271.37,1367.4302433000862,1045.15,1091.592263061013,,,4632.1,4907.843098677639,7634.21,8067.846476671477,,,,,
2018-01-02 20:30:00,1264.35,1365.2607988556417,1089.67,1092.7039183039183,,,4629.03,4848.841191556982,7465.72,7865.088934907686,,,,,
2018-01-02 21:00:00,1269.04,1356.6654348514544,1102.4,1085.8913537851035,,,4545.2,4796.356493153534,7211.56,7585.222274716025,,,,,
2018-01-02 21:30:00,1234.61,1339.2510183039494,1080.29,1061.2970502468663,,,4462.4,4461.514151806799,7101.49,7509.224993987494,,,,,
2018-01-02 22:00:00,1225.68,1284.8819444380008,1100.8,1031.337356162356,,,4294.86,4273.027400724275,6886.6,7217.627005941829,,,,,
2018-01-02 22:30:00,1208.49,1252.8445452494989,1067.2,1007.3212727087728,,,4204.6,4238.945554214305,6721.14,7026.824054458614,,,,,
2018-01-02 23:00:00,1184.06,1248.6318272961555,1028.77,990.2116440340704,,,4199.25,4240.761404336405,6602.79,6843.336649475251,,,,,
2018-01-02 23:30:00,1186.71,1248.0365892009174,1015.51,987.1494411906176,,,4403.97,4473.412422231909,6387.82,6621.258912329502,,,,,
2018-01-03 00:00:00,1374.92,1391.1919659531497,1004.81,968.2960289982348,7176.17,7171.5799030830285,4424.54,4386.655863909484,6053.92,6049.920080940301,20034.36,19967.643842884198,66.71615711580307,66.71615711580307,
2018-01-03 00:30:00,1303.16,1296.7081833675581,1002.22,965.7541979126535,6942.74,7046.201866420617,4263.12,4137.339775080584,5912.81,5906.759448421947,19424.05,19352.76347120336,71.28652879663787,71.28652879663787,
2018-01-03 01:00:00,1257.56,1243.280615493723,1013.94,963.523993394949,6775.6,6797.103638591371,4104.38,3989.1332059334286,5796.36,5808.370561772536,18947.84,18801.412015186008,146.42798481399223,146.42798481399223,
2018-01-03 01:30:00,1187.27,1189.1122238668192,1023.59,961.2812086334145,6495.39,6546.4191820910555,3966.42,3936.3382447535414,5689.71,5688.172893003253,18362.38,18321.323752348086,41.05624765191533,41.05624765191533,
2018-01-03 02:00:00,1114.33,1148.0590432715433,1024.6,961.8839662924222,6255.22,6312.569348808871,3838.92,3820.4394108206607,5584.08,5623.963585416275,17817.15,17866.915354609773,-49.76535460977175,,-49.76535460977175
2018-01-03 02:30:00,1107.23,1129.6683927183926,1009.15,962.0660764888706,6140.19,6226.52573595386,3722.57,3750.2486957486954,5574.31,5605.093799183988,17553.45,17673.60270009381,-120.15270009380765,,-120.15270009380765
2018-01-03 03:00:00,1126.2,1120.3923243423242,1002.84,962.493753904048,6075.4,6226.303513731637,3661.82,3743.8383397852144,5544.5,5601.176943123382,17410.760000000002,17654.204874886607,-243.44487488660525,,-243.44487488660525
2018-01-03 03:30:00,1095.48,1113.8937230661495,1019.21,963.3655513195955,6046.01,6232.6607390771,3638.1,3746.9763869232615,5540.84,5592.511663958102,17339.64,17649.408064344207,-309.76806434420723,,-309.76806434420723
2018-01-03 04:00:00,1091.4,1112.9620110281874,1026.97,967.0366135906577,6115.91,6238.678469957331,3713.22,3749.180642621267,5546.21,5592.100949672388,17493.71,17659.95868686983,-166.24868686983245,,-166.24868686983245
2018-01-03 04:30:00,1072.43,1113.7762471392987,1045.08,979.8877858252857,6241.05,6459.422407338033,3796.55,3784.3584749740994,5599.9,5598.982512322701,17755.010000000002,17936.427427599418,-181.41742759941553,,-181.41742759941553
2018-01-03 05:00:00,1066.21,1141.1316590204458,1058.79,982.9349804743186,6354.49,6628.131030081027,3896.68,3920.8719632287653,5603.02,5628.810223813281,17979.190000000002,18301.879856617838,-322.6898566178352,,-322.6898566178352
2018-01-03 05:30:00,1104.56,1165.2096085763367,1094.96,1055.121706370971,6616.59,7258.37946552788,4079.72,4265.332792226406,5658.67,5757.3877239658505,18554.5,19501.431296667444,-946.9312966674443,,-946.9312966674443
2018-01-03 06:00:00,1156.22,1239.4361999956814,1131.53,1104.4776351099883,6846.51,7726.540470572456,4223.78,4563.806528656529,5757.61,5948.39483490366,19115.65,20582.655669238316,-1467.005669238315,,-1467.005669238315
2018-01-03 06:30:00,1180.42,1301.2825486891275,1156.46,1176.7696842509345,7181.93,8028.106433381435,4437.5,4882.610536715964,5968.48,6203.402695568321,19924.79,21592.171898605782,-1667.3818986057813,,-1667.3818986057813
2018-01-03 07:00:00,1202.76,1380.500536527742,1178.41,1183.3347636160138,7461.36,8398.81782152352,4615.57,5115.478785103785,6168.59,6569.187994372186,20626.69,22647.319901143248,-2020.6299011432493,,-2020.6299011432493
2018-01-03 07:30:00,1206.68,1385.7758401274364,1180.21,1182.423875198875,7729.2,8500.231643606867,4554.33,5112.923117087591,6394.8,6836.092452427745,21065.22,23017.446928448517,-1952.2269284485155,,-1952.2269284485155
2018-01-03 08:00:00,1186.04,1381.0563422641885,1178.98,1173.9646823424398,7861.83,8644.157555441563,4601.99,5106.543090632565,6444.0,6945.331957809349,21272.84,23251.053628490103,-1978.2136284901026,,-1978.2136284901026
2018-01-03 08:30:00,1189.21,1372.042409109137,1184.21,1123.3683603977722,8041.58,8879.462609830256,4615.07,5102.892124237847,6576.31,7017.539568132749,21606.38,23495.305071707764,-1888.925071707763,,-1888.925071707763
2018-01-03 09:00:00,1173.28,1344.4326230210418,1158.15,1110.9945841668366,8077.0,8934.935196516448,4613.7,5091.536183881908,6674.4,7051.685730984059,21696.53,23533.584318570294,-1837.0543185702954,,-1837.0543185702954
2018-01-03 09:30:00,1128.62,1333.0291570425763,1149.7,1063.05799666951,8077.08,8955.309916009917,4660.8,5092.313426546651,6747.14,7072.967425562628,21763.34,23516.67792183128,-1753.3379218312803,,-1753.3379218312803
2018-01-03 10:00:00,1111.81,1266.3190467824666,1139.99,1054.9392489820123,8094.46,8963.71794871795,4598.96,5083.96631979132,6782.12,7104.944837393,21727.34,23473.887401666747,-1746.5474016667467,,-1746.5474016667467
2018-01-03 10:30:00,1064.83,1196.2039647852148,1117.03,1043.297761763019,8078.4,8961.676411782662,4610.22,5082.239275539276,6839.84,7172.701095139883,21710.32,23456.118509010055,-1745.7985090100556,,-1745.7985090100556
2018-01-03 11:00:00,1015.16,1192.310710816961,1117.51,1036.562550446558,8048.0,8938.637804556554,4635.76,5095.70377388815,6896.22,7289.800724853852,21712.65,23553.015564562076,-1840.3655645620747,,-1840.3655645620747
2018-01-03 11:30:00,972.18,1187.8058217245718,1128.64,1027.206920659678,8012.75,8918.530004023754,4660.14,5093.297130069005,6934.13,7336.344784497912,21707.84,23563.184660974923,-1855.3446609749226,,-1855.3446609749226
2018-01-03 12:00:00,958.95,1173.6232023763273,1126.44,1018.7975443537944,7981.82,8896.531047887302,4570.48,5092.4699294918055,7054.27,7414.390521134641,21691.96,23595.81224524387,-1903.8522452438701,,-1903.8522452438701
2018-01-03 12:30:00,936.74,1165.7900824869575,1105.73,1014.4099152005402,7962.27,8889.118114986866,4499.23,5098.532486610611,7132.04,7497.505755784248,21636.01,23665.356355069223,-2029.346355069225,,-2029.346355069225
2018-01-03 13:00:00,935.97,1167.4049273643025,1097.66,1013.2060534849138,7953.31,8888.617371632998,4524.0,5119.645658970659,7254.61,7581.7356870662015,21765.55,23770.609698519074,-2005.059698519075,,-2005.059698519075
2018-01-03 13:30:00,947.39,1172.5901074619826,1094.35,1010.4476743640348,7912.41,8886.562988516114,4495.34,5136.654713478244,7419.77,7688.68512489689,21869.26,23894.940608717265,-2025.6806087172663,,-2025.6806087172663
2018-01-03 14:00:00,958.73,1178.5379325535575,1074.23,1009.3670043396146,7995.47,8883.33557900433,4525.12,5153.261271367521,7861.99,7790.526917688005,22415.54,24015.028704953027,-1599.4887049530262,,-1599.4887049530262
2018-01-03 14:30:00,962.5,1180.6768163549414,1094.13,1010.6049049806403,8092.41,8891.021076839826,4499.21,5163.341706672957,8042.1,7857.641146399109,22690.35,24103.285651247475,-1412.935651247477,,-1412.935651247477
2018-01-03 15:00:00,985.34,1182.865743474935,1086.37,1015.5288414608268,8139.25,8901.3779993155,4567.95,5188.777782770063,7980.53,7899.794620416921,22759.44,24188.344987438246,-1428.9049874382472,,-1428.9049874382472
2018-01-03 15:30:00,1011.06,1201.5431549183386,1089.1,1023.98094468168,8166.93,8916.577193755318,4610.82,5231.672200253451,7897.84,8000.05097358388,22775.75,24373.824467192666,-1598.074467192666,,-1598.074467192666
2018-01-03 16:00:00,1043.71,1217.610944304878,1097.87,1039.5516035367139,8208.16,8925.75584404022,4744.95,5240.093479692822,7748.15,8123.347557092962,22842.84,24546.359428667598,-1703.5194286675978,,-1703.5194286675978
2018-01-03 16:30:00,1111.37,1220.801631776448,1113.77,1073.8683152495655,8222.51,8918.246605015356,4841.65,5249.15346646531,7737.39,8153.24408487074,23026.69,24615.314103377423,-1588.624103377424,,-1588.624103377424
2018-01-03 17:00:00,1178.34,1261.0255365549488,1134.57,1075.6561154123656,8235.15,8900.636933899435,4865.51,5231.926184719277,7829.71,8171.97626380292,23243.28,24641.221034388946,-1397.9410343889467,,-1397.9410343889467
2018-01-03 17:30:00,1217.97,1288.081362618863,1134.07,1077.5441354941358,8098.25,8806.910668294126,4871.79,5225.03319761379,7864.47,8175.295711253616,23186.550000000007,24572.86507527453,-1386.3150752745241,,-1386.3150752745241
2018-01-03 18:00:00,1257.79,1333.605753390129,1129.96,1081.223172891923,8069.57,8777.475076108532,4807.44,5207.233681389274,7795.49,8139.701419434324,23060.25,24539.239103214186,-1478.989103214186,,-1478.989103214186
2018-01-03 18:30:00,1288.2,1366.8629679348435,1147.54,1080.444724012371,7958.95,8410.183399994614,4772.22,5166.802852464801,7792.52,8109.778557111462,22959.430000000004,24134.07250151809,-1174.6425015180866,,-1174.6425015180866
2018-01-03 19:00:00,1310.46,1370.7998001998005,1154.25,1080.9920724972194,7876.04,8381.004658134621,4736.35,5095.068625267705,7844.58,8102.844162339567,22921.68,24030.709318438912,-1109.029318438912,,-1109.029318438912
2018-01-03 19:30:00,1346.57,1375.558858563822,1151.46,1080.1503073179542,7940.51,8365.657703006416,4626.53,5061.621830974035,7879.14,8072.3425610473405,22944.21,23955.331260909566,-1011.1212609095674,,-1011.1212609095674
2018-01-03 20:00:00,1342.55,1374.8159022146158,1146.47,1080.3382792996763,7966.69,8336.203700758664,4655.12,5045.308475579431,7843.05,8026.940512265515,22953.88,23863.606870117903,-909.7268701179019,,-909.7268701179019
2018-01-03 20:30:00,1351.19,1369.2391467941102,1155.87,1080.872656959054,7799.42,8149.98424481292,4682.56,5015.3392843539905,7696.26,7966.834078190329,22685.3,23582.269411110403,-896.9694111104036,,-896.9694111104036
2018-01-03 21:00:00,1364.61,1360.324809796685,1138.29,1076.1204485193455,7601.8,7851.243265075066,4645.41,4931.364420682803,7460.87,7700.907420241795,22210.98,22919.960364315695,-708.9803643156956,,-708.9803643156956
2018-01-03 21:30:00,1348.04,1344.429092027254,1117.57,1055.9998408590316,7591.55,7774.65313296453,4536.44,4595.463503510377,7271.36,7622.092199317567,21864.96,22392.63776867876,-527.6777686787609,,-527.6777686787609
2018-01-03 22:00:00,1294.74,1235.7231133109808,1113.31,1030.1986951474453,7508.93,7590.495877471699,4430.48,4390.494078123674,7040.69,7258.07120838541,21388.15,21504.982972439208,-116.83297243920606,,-116.83297243920606
2018-01-03 22:30:00,1261.47,1193.8027787299845,1091.01,1006.7441678392413,7496.14,7557.774499544071,4374.46,4352.649743135404,6862.24,7009.821057964295,21085.32,21120.792247212994,-35.47224721299426,,-35.47224721299426
2018-01-03 23:00:00,1231.81,1176.5717344270654,1075.0,987.8734823047323,7362.91,7414.878102555126,4355.79,4343.418078245284,6704.57,6840.059960076687,20730.08,20762.801357608892,-32.721357608890685,,-32.721357608890685
2018-01-03 23:30:00,1249.75,1176.5717344270654,1054.55,985.0005998494967,7180.62,7261.563646776697,4574.94,4568.434241799868,6493.76,6647.021134896163,20553.62,20638.59135774929,-84.9713577492912,,-84.9713577492912
2018-01-04 00:00:00,1430.53,1361.3883813973694,1053.81,913.5145678599724,7046.18,6938.717571433196,4554.3,4565.35698005698,6155.41,5960.534009073713,20240.23,19739.51150982123,500.71849017876957,500.71849017876957,
2018-01-04 00:30:00,1356.43,1297.1547483494173,1051.17,912.1130527084572,6913.03,6824.477475180765,4369.84,4298.322324672877,6015.31,5754.917451529953,19705.78,19086.98505244147,618.7949475585301,618.7949475585301,
2018-01-04 01:00:00,1286.28,1234.2773915354799,1042.02,907.7134645651191,6696.01,6619.934517103268,4199.72,4160.946256979819,5909.67,5703.066770613645,19133.7,18625.93840079733,507.76159920266946,507.76159920266946,
2018-01-04 01:30:00,1201.22,1174.7658338737283,1021.16,903.1803870285489,6424.05,6318.623579266595,4111.83,4034.4252208575735,5780.96,5610.762133808456,18539.22,18041.757154834904,497.46284516509695,497.46284516509695,
2018-01-04 02:00:00,1158.89,1133.8379319249577,1031.15,901.692635197047,6186.67,6122.361664796476,4002.35,3919.0580434203594,5693.97,5550.527016063858,18073.03,17627.477291402698,445.5527085973008,445.5527085973008,
2018-01-04 02:30:00,1135.96,1136.94366532626,1037.09,900.7518995438113,6054.3,6000.844518879811,3880.23,3788.702143648835,5666.8,5538.6255270436195,17774.38,17365.867754442337,408.51224555766385,408.51224555766385,
2018-01-04 03:00:00,1125.9,1133.3612909876358,1022.29,902.6837988944607,5968.01,6083.195249021632,3855.07,3780.7093526435438,5672.18,5531.498771391864,17643.45,17431.448462939137,212.00153706086348,212.00153706086348,
2018-01-04 03:30:00,1107.4,1130.9049165750114,1028.37,904.3274496881115,5992.93,6083.195249021632,3801.39,3781.9575007916924,5648.12,5529.630418217261,17578.21,17430.015534293707,148.19446570629225,148.19446570629225,
2018-01-04 04:00:00,1102.69,1129.251778046873,1028.75,908.7782174388792,6027.42,6086.595134784017,3866.83,3791.977863993306,5608.59,5530.193922999515,17634.28,17446.79691726259,187.48308273740986,187.48308273740986,
2018-01-04 04:30:00,1117.45,1131.2749791513238,1042.23,913.7996519071887,6207.34,6270.166843287434,3923.07,3864.25875440206,5634.67,5542.574673012173,17924.760000000002,17722.074901760177,202.68509823982458,202.68509823982458,
2018-01-04 05:00:00,1142.86,1147.0820216458662,1060.63,924.3553270191138,6308.43,6509.5089724885665,4039.3,4045.840098249202,5648.96,5556.2542439042445,18200.18,18183.040663306994,17.139336693006044,17.139336693006044,
2018-01-04 05:30:00,1153.61,1162.9071815371449,1070.92,1002.4667227720533,6590.55,6952.513252257002,4206.9,4303.660678924834,5715.19,5657.948926499916,18737.17,19079.49676199095,-342.32676199095295,,-342.32676199095295
2018-01-04 06:00:00,1189.45,1222.871041400192,1108.71,1048.1365759512817,6834.57,7303.88037128993,4338.11,4529.466135178819,5797.55,5812.419282433251,19268.39,19916.773406253473,-648.3834062534734,,-648.3834062534734
